town_name,대형마트,약국,편의점,음식점,미술관,박물관,도서관,영화시설,산책로,공원,킥보드,자전거대여,지하철,버스정류장,CCTV,보안등,경찰서 위치,범죄율,편의성,문화여가성,교통성,생활 치안,종합 점수,구
청담동,153.40203043130825,57.958831752892195,37.29811951813541,3.223530343336556,71.327621469535,34.02980149774495,15.083659255756054,41.676851574572936,50.293565037323475,56.910324618631726,41.094268922954356,79.48450285564921,90.16704287496727,75.85582107176857,80.48876911477464,43.405032211562485,11.713643421127939,0.25083052848080545,251.8825120456724,269.32182345356415,286.6016357253394,135.85827527594586,67.16824536098119,강남구
삼성동,111.40862363971561,6.170017904596903,35.73345320097198,83.79242427357325,68.46638716102986,0.11784494378347388,95.16384669542329,33.21660019879705,72.43419370848927,63.8679171023161,81.889882984554,94.3224019508296,87.14344525374045,54.183441964212186,87.77097869313107,50.22838740374599,75.59563062715571,32.504674559320634,237.10451901885773,333.266789809839,317.53917215333627,246.09967128335342,80.71670875703035,강남구
대치동,156.1762919876821,29.5810737713758,98.40107300154364,0.5831791642229467,4.239092862277261,59.6711039290158,29.910333914388342,70.84670020674993,87.29044228205433,56.30061839075358,17.52422242874814,10.45403767819657,95.73952096491139,64.27045579926381,11.110456785051115,26.730109208197018,35.6118684899701,36.19805774972252,284.7416179248245,308.25829158523925,187.9882368711199,109.65049223294076,63.3939823705832,강남구
신사동,169.5157488120873,85.85153716551218,74.68852896333043,28.024803985844237,59.36482092533875,14.079917384570118,69.17127436557597,11.174075524262683,34.13515837333513,69.28938146940435,16.508887638135473,71.15728908930932,31.90536651572963,77.08818696803796,77.53686474122722,89.82164879145654,0.572275950159884,5.928722738329794,358.08061892677415,257.21462804248705,196.65973021121238,173.85951222117342,70.16842033603908,강남구
논현동,80.42811111127533,83.63344723179466,70.33932716562332,36.70782331119624,71.59088292061567,86.3833768314686,40.039661302094146,72.78410030897035,93.93747979125219,76.01750411736637,72.54136688175632,34.90675502115751,53.09888293127217,26.198319871148136,24.49020023023015,90.25824829787238,86.06349498988062,50.74066262728252,271.10870881988956,440.7530052717674,186.74532470533413,251.55260614526566,81.86619925706572,강남구
압구정동,94.67760775157443,26.994661218169437,39.28563592019012,66.47364808387566,87.8977019171881,20.542356516006056,7.689186985395679,57.18490776340223,35.84779182324945,90.0302437953485,68.61383554314942,13.558611679370191,97.06462868248407,21.049297614488605,11.11069121710926,85.72897588312868,4.269903080614668,52.132805168341264,227.43155297380963,299.19218880059,200.2863735194923,153.24237534919388,62.64759808992167,강남구
세곡동,123.22474830349657,43.48761971791538,84.58402355721964,46.27085782623599,93.26907380216015,84.64723885328777,5.493658209110796,63.05522333769238,62.50487216393748,15.721717145075687,93.50034710244735,20.934487927734047,40.67307171635064,46.907554491650295,98.34239126230675,82.41005064888628,85.37645752502884,56.36082485452092,297.5672494048676,324.69178351126425,202.01546123818235,322.4897242907428,81.62451918821193,강남구
자곡동,126.99458166453192,61.74898626361207,8.405225608084976,9.205883598138575,93.31254795098775,13.257960777730526,57.760514366533954,80.71757363153661,17.920875711889128,65.88380534775442,27.732663865863938,18.1095304813646,68.66408901907442,49.81237718714377,28.628296008583042,82.84083626280778,9.754528417820275,18.55791319976219,206.35467713436753,328.8532777864324,164.31866055344673,139.7815738889733,59.7403775820582,강남구
율현동,141.36950530287066,32.566472046944284,72.70251115456416,58.74598562072556,43.22299286466475,38.23651276256813,89.68522558073327,63.54677709128168,13.251825555985652,17.019029129723695,91.46260156023787,96.3702258166617,83.27188119914429,54.57720932203172,10.702525095384196,48.22500786235101,68.65741289658915,22.4957896125662,305.38447412510465,264.9623629849572,325.68191789807554,150.08073546689056,74.46010505457762,강남구
일원동,36.983276570934386,68.636986735095,17.9500839917193,61.73594975749336,93.84121729809966,62.97198986135461,56.52228665343848,75.82339687516247,85.61378407007125,36.69198628641899,46.00696725820147,44.87288835028752,24.670447530306838,73.02925964504391,71.48995773106637,7.712746431924633,12.843329900317958,60.27927282384135,185.30629705524206,411.4646610445454,188.57956278383972,152.3253068871503,66.7420009842811,강남구
수서동,161.31579207087816,37.811781986592216,28.09966804080617,97.63182343412711,84.24767292754262,29.234287156796622,17.527665799846147,27.703789862654162,6.154087615091064,45.56586927095889,98.60915014640904,93.33533188905481,86.14841794666032,83.79758745140242,50.12357571424321,35.6149122007431,18.276267803002945,51.541856617412186,324.85906553240363,210.43337263288953,361.89048743352663,155.55661233540144,74.93201935687898,강남구
도곡동,6.150231935079753,75.32644387931975,89.8565409651099,13.641719646274586,77.82071323145357,93.62904153762234,24.336919014016345,62.01376560626741,40.703630270535626,82.7545228889466,35.016753740794805,33.31450701203428,99.00949249981092,1.9208359009241893,79.23570163217198,65.27833937373495,32.32623098445511,95.3124969892857,184.97493642578402,381.25859254884193,169.26158915356422,272.15276897964776,71.72248050058565,강남구
잠실동,149.01915258659818,38.63310683479032,22.34473596624962,46.15046058371512,27.375499427147744,15.9348907019902,81.24670555137772,51.102724919323464,15.809211444275583,29.595573970527735,19.222045357887485,60.675852557708176,32.44901719367908,25.128693635175935,44.31030012178575,73.70177568890702,68.32413560647963,88.0347041147491,256.1474559713532,221.06460601464244,137.47560874445068,274.3709155319215,63.28151721738963,송파구
신천동,16.519952241599746,39.98571646489971,3.3827465804821433,14.80193293698232,46.27407696408464,4.880218996742414,2.96629939466162,42.10540496855552,38.748050216134224,40.28423057663283,45.41364608288189,63.21630186458411,86.7513091712409,61.05189497954815,69.36246353077215,47.511499827667855,58.41421938715939,80.16450503615583,74.69034822396392,175.25828111681125,256.43315209825505,255.45268778175523,54.22594396559697,송파구
풍납동,127.61304747406453,13.470193641782313,73.52622623331403,78.00075881884955,77.81363964393702,24.841358244031888,61.59592508942385,71.01963889211241,93.78480000625959,8.716408345321591,98.67337518660901,13.241755245785624,29.509257378786437,21.742233856099414,63.23933445174077,11.983598475212753,67.73070688492075,39.83931796734327,292.6102261680104,337.7717702210864,163.16662166728048,182.79295777921755,69.49415617370853,송파구
송파동,33.26592218742681,27.497896833836343,16.56063755566961,94.905117007164,39.14068378024829,41.854595142060546,64.08850325791018,94.7831911314235,15.833361863944017,11.925889323828953,30.17636060833263,20.972347475636997,32.061385229517555,29.62823484030581,3.023025513510824,0.9895436300964011,70.86109124547202,38.18463709909275,172.22957358409676,267.6262244994155,112.83832815379299,113.058297488172,47.387004766038935,송파구
석촌동,45.14413083774671,60.18746023386089,51.1613896437665,35.02109591410098,90.60464802757049,86.6844068722005,71.67114040170117,93.3648265614305,26.90188784694415,57.417116480152686,88.71928696984769,23.113442318568524,36.95426456650003,77.24808432631174,46.07494995795541,99.11261386288234,44.94293260115039,33.77520046583228,191.51407662947506,426.64402618999947,226.03507818122796,223.90569688782043,76.02526827296228,송파구
삼전동,136.64847924387524,56.871693371352364,60.25533586039481,97.13873069645629,40.7913136950241,22.32837210611357,47.851320256844495,20.042299873857772,13.140518173598615,84.38539332556438,72.81475097242208,19.410258832694648,13.845565657545578,36.94663978173265,0.28373721709986643,61.007579475416506,48.13258795594788,76.96767517236815,350.91423917207874,228.53921743100295,143.01721524439495,186.39157982083242,64.6911048561773,송파구
가락동,199.47118074825931,50.50680848906235,2.985233769149187,45.741949648616675,66.58324167360153,50.158559864176745,68.14019331084981,41.892432150643764,11.805634595198589,4.180413246181891,95.53982276210701,97.76504847991562,25.752982376723487,96.2265018271268,8.831718637239872,92.17317343797565,25.500381167388,0.8310879404145877,298.7051726550875,242.76047484065236,315.2843554458729,127.33636118301811,70.04541563065622,송파구
문정동,25.161552441055292,60.45368920733688,31.88067479177461,84.3718124625635,79.66021040442936,66.86151477191925,27.42664012497944,20.762981172404782,23.212156711160404,30.370935803818988,9.82353601450654,12.029286531135453,18.25306399327058,43.96694509663852,90.90735183283114,77.36423705408637,12.681170396127772,59.072067064286,201.86772890273028,248.2944389887122,84.0728316355511,240.02482634733133,55.11035747124542,송파구
장지동,177.33804968406739,97.9365206768044,82.70907420132387,88.70483804114791,67.90343515813684,75.35660350485036,13.058036044022113,23.496933537832675,41.94231262828492,80.62903076189161,28.90531942787362,92.88261581681846,72.2111814064458,72.5470698019482,97.8961040284967,86.85666385170903,22.86832554820737,89.55303402509745,446.6884826033436,302.3863516350185,266.5461864530861,297.17412745351055,93.44228834175445,송파구
방이동,101.86572186285838,39.18971447033939,28.289061862183974,79.26116824485023,71.08375650147772,54.792235119568275,11.811341462158254,79.00480503721012,74.21128287568305,10.337985778202185,11.983419194467459,49.76194090877417,1.9042302422532464,84.02122384516606,2.213040695640922,87.4748562091366,61.368430735131106,96.94459717321057,248.60566644023197,301.24140677429966,147.67081419066093,248.00092481311918,67.30024985901373,송파구
오금동,61.86029084126905,34.11939529601238,15.780323084638393,40.33265908639924,29.888870844599303,13.46893945662362,52.454140604559754,38.599569206000176,77.7711195870237,16.97539309787397,60.05379353050685,53.88039737322988,50.68376591088008,30.917992842571053,50.02414345781078,37.30194615397085,27.589220219736312,27.15066587804896,152.09266830831905,229.15803279668052,195.53594965718787,142.0659757095669,51.16657727819707,송파구
거여동,105.37307739556712,31.057100451043507,72.80308730184937,86.06019249491806,83.42533796850105,50.25686846344222,45.57252189589561,2.4588694925246624,34.60224696927637,48.43654501527821,82.87459509543028,4.112549915372277,74.74434504885762,14.59846900241889,65.56191519960456,95.69611833704151,88.51047161114603,30.408579363109624,295.2934576433781,264.7523898049181,176.32995906207907,280.17708451090175,72.35632192248596,송파구
마천동,89.3507756713314,71.65599694863334,98.87209804538921,94.22234226197519,95.13286072683472,84.55754706261577,25.187321751240454,93.2883821092835,33.53396285917422,47.05688889638344,84.00135654800067,76.82440351404503,30.90402375952418,68.8096891699538,12.567747623255555,23.47543108907719,9.158937078649544,48.5630676522991,354.10121292732913,378.75696340553213,260.53947299152367,93.76518344328139,77.38220470837514,송파구
명일동,108.80162071920287,36.355533743154446,5.746327712803256,84.5680277929919,90.61371739500537,38.61366815629186,29.9566341726207,26.623156068245844,68.40761011619702,35.274310561758284,61.94930620833529,75.77383566068214,72.08311383440504,6.97126997336821,33.14555722797974,76.52792518203168,57.5936450337746,81.74819310996962,235.47150996815247,289.4890964701191,216.77752567679065,249.01532055375566,70.51996644768676,강동구
고덕동,11.308709962104913,24.86218449105747,26.898099944291864,45.99216903359415,0.06206310585231689,95.42705222742347,64.36818131681903,84.88438990892513,79.56625630000079,26.996040484503013,6.555591417829188,31.350306877670164,19.013745461713714,24.93263367378121,50.03675477448481,19.61083319334871,45.55320114140542,24.667355369987433,109.0611634310484,351.3039833435237,81.85227743099428,139.86814447922637,48.54956728995795,강동구
상일동,90.93970756950911,40.540222332419276,95.59614418114624,73.30674778761278,21.315133135147192,37.66152998736387,43.352598688591925,21.443761071440058,73.56384258415441,69.58444650308336,11.472369829212392,99.15164649754831,48.836522155816965,80.8509436856375,71.55929617509666,61.05876128312309,71.41698358400673,84.68879314768193,300.3828218706874,266.92131196978085,240.31148216821518,288.7238341899084,78.03537906935154,강동구
길동,0.9142738182768673,19.5411834837814,9.429018552651936,35.665683521076005,79.8869359717213,0.521675978142111,89.86240103552832,57.34108953425447,9.519874579061504,97.6296414882206,98.41044866557931,58.50153092013669,56.463824571983146,85.21752510769669,23.09292449364786,50.28160402209332,61.66905775716556,10.764093582654677,65.55015937578621,334.7616185869283,298.5933292653958,145.80767985556142,60.12506667790019,강동구
둔촌동,31.720599099960722,67.13387718934334,47.773586889632625,47.756789026517495,31.41982925028851,98.50660608533289,30.328049389403557,49.98416474309026,24.440626855623137,2.823720917792616,56.82450994993239,76.09536218398182,33.157509524899254,58.857443380412924,38.613090428244426,18.093244365585793,19.525948154958705,63.89201984172844,194.3848522054542,237.50299724153098,224.93482503922638,140.1243027905174,56.72518621736934,강동구
암사동,10.151264242555369,11.87197282469633,30.936570178522317,87.89581308826175,75.34814965912997,45.46355723357826,59.12306363541151,90.85456055249142,15.853538166802528,10.167487691681487,81.4771880555977,92.30571429682281,6.106860849264583,4.530635538526607,23.52835911232235,6.008109987965094,68.88123036552885,94.02487443743195,140.85562033403576,296.8103569390952,184.4203987402117,192.44257390324825,57.97663794565483,강동구
